693,聚友网络
695,滨海能源
697,咸阳偏转
698,沈阳化工
700,模塑科技
701,厦门信达
702,正虹科技
703,世纪光华
705,浙江震元
706,瓦 轴
707,双环科技
708,大冶特钢
709,河北钢铁
710,天兴仪表
711,天伦置业
712,锦龙股份
713,丰乐种业
715,中兴商业
716,南方食品
717,韶钢松山
718,苏宁环球
719,焦作鑫安
720,新能泰山
721,西安饮食
722,金果实业
723,美锦能源
725,京 东 方
726,鲁 泰
727,华东科技
728,国元证券
729,燕京啤酒
731,四川美丰
732,福建三农
733,振华科技
735,罗 牛 山
736,重庆实业
737,南风化工
738,南方宇航
739,普洛股份
748,长城信息
750,桂林集琦
751,锌业股份
752,西藏发展
753,漳州发展
755,山西三维
756,新华制药
757,方向光电
758,中色股份
759,武汉中百
760,博盈投资
761,本钢板材
762,西藏矿业
766,通化金马
767,漳泽电力
768,西飞国际
770,武 锅
771,杭 汽 轮
776,延边公路
777,中核科技
778,新兴铸管
779,三毛派神
780,平庄能源
782,美达股份
783,长江证券
785,武汉中商
786,北新建材
787,创智科技
788,西南合成
789,江西水泥
790,华神集团
791,西北化工
792,盐湖钾肥
793,华闻传媒
795,太原刚玉
796,宝商集团
797,中国武夷
798,中水渔业
799,湘 酒 鬼
800,一汽轿车
801,四川湖山
802,北京旅游
803,金宇车城
805,炎黄物流
806,银河科技
807,云铝股份
809,中汇医药
810,华润锦华
811,烟台冰轮
812,陕西金叶
813,天山纺织
815,美利纸业
816,江淮动力
818,锦化氯碱
819,岳阳兴长
820,金城股份
821,京山轻机
822,山东海化
823,超声电子
825,太钢不锈
826,合加资源
828,东莞控股
829,天音控股
830,鲁西化工
831,关铝股份
833,贵糖股份
835,四川圣达
836,鑫茂科技
837,秦川发展
838,国兴地产
839,中信国安
848,承德露露
850,华茂股份
851,高鸿股份
852,江钻股份
856,唐山陶瓷
858,五 粮 液
859,国风塑业
860,顺鑫农业
861,海印股份
862,银星能源
863,和光商务
868,安凯客车
869,张 裕
875,吉电股份
876,新 希 望
877,天山股份
878,云南铜业
880,潍柴重机
881,大连国际
882,华联股份
883,三环股份
885,同力水泥
886,海南高速
887,中鼎股份
888,峨 眉 山
889,渤海物流
890,法 尔 胜
892,星美联合
893,东凌粮油
895,双汇发展
897,津滨发展
898,鞍钢股份
899,赣能股份
900,现代投资
901,航天科技
902,中国服装
903,云内动力
905,厦门港务
906,南方建材
908,天一科技
909,数源科技
910,大亚科技
911,南宁糖业
912,泸 天 化
913,钱江摩托
915,山大华特
916,华北高速
917,电广传媒
918,嘉凯城
919,金陵药业
920,南方汇通
921,海信科龙
922,阿继电器
923,河北宣工
925,众合机电
926,福星股份
927,一汽夏利
928,中钢吉炭
929,兰州黄河
930,丰原生化
931,中 关 村
932,华菱钢铁
933,神火股份
935,四川双马
936,华 西 村
937,冀中能源
938,紫光股份
939,凯迪电力
948,南天信息
949,新乡化纤
950,建峰化工
951,中国重汽
952,广济药业
953,河池化工
955,欣龙控股
957,中通客车
958,东方热电
959,首钢股份
960,锡业股份
961,中南建设
962,东方钽业
963,华东医药
965,天保基建
966,长源电力
967,上风高科
968,煤 气 化
969,安泰科技
970,中科三环
971,湖北迈亚
972,新 中 基
973,佛塑股份
975,科 学 城
976,春晖股份
977,浪潮信息
978,桂林旅游
979,科苑集团
980,金马股份
981,兰光科技
982,中银绒业
983,西山煤电
985,大庆华科
986,粤 华 包
987,广州友谊
988,华工科技
989,九 芝 堂
990,诚志股份
992,中鲁股份
993,闽东电力
995,皇台酒业
996,中国中期
997,新 大 陆
998,隆平高科
999,三九医药
1696,宗申动力
1896,豫能控股
2001,新 和 成
2002,江苏琼花
2003,伟星股份
2004,华邦制药
2005,德豪润达
2006,精功科技
2007,华兰生物
2008,大族激光
2009,天奇股份
2010,传化股份
2011,盾安环境
2012,凯恩股份
2013,中航精机
2014,永新股份
2015,霞客环保
2016,世荣兆业
2017,东信和平
2018,华星化工
2019,鑫富药业
2020,京新药业
2021,中捷股份
2022,科华生物
2023,海特高新
2024,苏宁电器
2025,航天电器
2026,山东威达
2027,七喜控股
2028,思源电气
2029,七 匹 狼
2030,达安基因
2031,巨轮股份
2032,苏 泊 尔
2033,丽江旅游
2034,美 欣 达
2035,华帝股份
2036,宜科科技
2037,久联发展
2038,双鹭药业
2039,黔源电力
2040,南 京 港
2041,登海种业
2042,华孚色纺
2043,兔 宝 宝
2044,江苏三友
2045,广州国光
2046,轴研科技
2047,成霖股份
2048,宁波华翔
2049,晶源电子
2050,三花股份
2051,中工国际
2052,同洲电子
2053,云南盐化
2054,德美化工
2055,得润电子
2056,横店东磁
2057,中钢天源
2058,威 尔 泰
2059,世博股份
2060,粤 水 电
2061,江山化工
2062,宏润建设
2063,远光软件
2064,华峰氨纶
2065,东华软件
2066,瑞泰科技
2067,景兴纸业
2068,黑猫股份
2069,獐 子 岛
2070,众和股份
2071,江苏宏宝
2072,德棉股份
2073,青岛软控
2074,东源电器
2075,高新张铜
2076,雪 莱 特
2077,大港股份
2078,太阳纸业
2079,苏州固锝
2080,中材科技
2081,金 螳 螂
2082,栋梁新材
2083,孚日股份
2084,海鸥卫浴
2085,万丰奥威
2086,东方海洋
2087,新野纺织
2088,鲁阳股份
2089,新 海 宜
2090,金智科技
2091,江苏国泰
2092,中泰化学
2093,国脉科技
2094,青岛金王
2095,生 意 宝
2096,南岭民爆
2097,山河智能
2098,浔兴股份
2099,海翔药业
2100,天康生物
2101,广东鸿图
2102,冠福家用
2103,广博股份
2104,恒宝股份
2105,信隆实业
2106,莱宝高科
2107,沃华医药
2108,沧州明珠
2109,兴化股份
2110,三钢闽光
2111,威海广泰
2112,三变科技
2113,天润发展
2114,罗平锌电
2115,三维通信
2116,中国海诚
2117,东港股份
2118,紫鑫药业
2119,康强电子
2120,新海股份
2121,科陆电子
2122,天马股份
2123,荣信股份
2124,天邦股份
2125,湘潭电化
2126,银轮股份
2127,新民科技
2128,露天煤业
2129,中环股份
2130,沃尔核材
2131,利欧股份
2132,恒星科技
2133,广宇集团
2134,天津普林
2135,东南网架
2136,安 纳 达
2137,实 益 达
2138,顺络电子
2139,拓邦股份
2140,东华科技
2141,蓉胜超微
2142,宁波银行
2143,高金食品
2144,宏达经编
2145,中核钛白
2146,荣盛发展
2147,方圆支承
2148,北纬通信
2149,西部材料
2150,江苏通润
2151,北斗星通
2152,广电运通
2153,石基信息
2154,报喜鸟
2155,辰州矿业
2156,通富微电
2157,正邦科技
2158,汉钟精机
2159,三特索道
2160,常铝股份
2161,远望谷
2162,斯米克
2163,中航三鑫
2164,东力传动
2165,红宝丽
2166,莱茵生物
2167,东方锆业
2168,深圳惠程
2169,智光电气
2170,芭田股份
2171,精诚铜业
2172,澳洋科技
2173,山 下 湖
2174,梅 花 伞
2175,广陆数测
2176,江特电机
2177,御银股份
2178,延华智能
2179,中航光电
2180,万力达
2181,粤传媒
2182,云海金属
2183,怡亚通
2184,海得控制
2185,华天科技
2186,全聚德
2187,广百股份
2188,新 嘉 联
2189,利达光电
2190,成飞集成
2191,劲嘉股份
2192,路翔股份
2193,山东如意
2194,武汉凡谷
2195,海隆软件
2196,方正电机
2197,证通电子
2198,嘉应制药
2199,东晶电子
2200,绿 大 地
2201,九鼎新材
2202,金风科技
2203,海亮股份
2204,华锐铸钢
2205,国统股份
2206,海 利 得
2207,准油股份
2208,合肥城建
2209,达意隆
2210,飞马国际
2211,宏达新材
2212,南洋股份
2213,特 尔 佳
2214,大立科技
2215,诺 普 信
2216,三全食品
2217,联合化工
2218,拓日新能
2219,独 一 味
2220,天宝股份
2221,东华能源
2222,福晶科技
2223,鱼跃医疗
2224,三 力 士
2225,濮耐股份
2226,江南化工
2227,奥特迅
2228,合兴包装
2229,鸿博股份
2230,科大讯飞
2231,奥维通信
2232,启明信息
2233,塔牌集团
2234,民和股份
2235,安妮股份
2236,大华股份
2237,恒邦股份
2238,天威视讯
2239,金 飞 达
2240,威华股份
2241,歌尔声学
2242,九阳股份
2243,通产丽星
2244,滨江集团
2245,澳洋顺昌
2246,北化股份
2247,帝龙新材
2248,华东数控
2249,大洋电机
2250,联化科技
2251,步 步 高
2252,上海莱士
2253,川大智胜
2254,烟台氨纶
2255,海陆重工
2256,彩虹精化
2258,利尔化学
2259,升达林业
2260,伊 立 浦
2261,拓维信息
2262,恩华药业
2263,大 东 南
2264,新 华 都
2265,西仪股份
2266,浙富股份
2267,陕天然气
2268,卫 士 通
2269,美邦服饰
2270,法因数控
2271,东方雨虹
2272,川润股份
2273,水晶光电
2274,华昌化工
2275,桂林三金
2276,万马电缆
2277,家 润 多
2278,神开股份
2279,久其软件
2280,新世纪
2281,光迅科技
2282,博深工具
2283,天润曲轴
2284,亚太股份
2285,世联地产
2286,保龄宝
2287,奇正藏药
2288,超华科技
2289,宇顺电子
2290,禾盛新材
2291,星期六
2292,奥飞动漫
2293,罗莱家纺
2294,信立泰
2295,精艺股份
2296,辉煌科技
2297,博云新材
2298,鑫龙电器
2299,圣农发展
2300,太阳电缆
2301,齐心文具
2302,西部建设
2303,美盈森
2304,洋河股份
2305,南国置业
2306,湘鄂情
2307,北新路桥
2308,威创股份
2309,中利科技
2310,东方园林
2311,海大集团
2312,三泰电子
2313,日海通讯
2314,雅致股份
2315,焦点科技
2316,键桥通讯
2317,众生药业
2318,久立特材
2319,乐通股份
2320,海峡股份
2321,华英农业
2322,理工监测
2323,中联电气
2324,普利特
2325,洪涛股份
2326,永太科技
2327,富安娜
2328,新朋股份
2329,皇氏乳业
2330,得利斯
2331,皖通科技
2332,仙琚制药
2333,罗普斯金
2334,英威腾
2335,科华恒盛
2336,人人乐
2337,赛象科技
2338,奥普光电
2339,积成电子
2340,格林美
2341,新纶科技
2342,巨力索具
2343,禾欣股份
2344,海宁皮城
300001,特锐德
300002,神州泰岳
300003,乐普医疗
300004,南方风机
300005,探路者
300006,莱美药业
300007,汉威电子
300008,上海佳豪
300009,安科生物
300010,立思辰
300011,鼎汉技术
300012,华测检测
300013,新宁物流
300014,亿纬锂能
300015,爱尔眼科
300016,北陆药业
300017,网宿科技
300018,中元华电
300019,硅宝科技
300020,银江股份
300021,大禹节水
300022,吉峰农机
300023,宝德股份
300024,机器人
300025,华星创业
300026,红日药业
300027,华谊兄弟
300028,金亚科技
300029,天龙光电
300030,阳普医疗
300031,宝通带业
300032,金龙机电
300033,同花顺
300034,钢研高纳
300035,中科电气
300036,超图软件
300037,新宙邦
300038,梅泰诺
300039,上海凯宝
300040,九洲电气
300041,回天胶业
300042,朗科科技
300043,星辉车模
300044,赛为智能
300045,华力创通
300046,台基股份
300047,天源迪科
300048,合康变频
300049,福瑞股份
300050,世纪鼎利
